stock_code,date,bid_open,bid_high,bid_low,bid_price,bid_volume,bid_amount,prediction,probability,predict_time,model_version,model_path,risk_level,stock_name,data_source,model_loaded,model_created_at
600051.SH,20260109,17.738582881649837,18.11716102865533,17.346521939846397,17.478469982440945,549778,9609278.270006418,0.0,0.5,2026-01-09T11:45:50.160496,1.0,model_wrapper_simple_20260109_114423.joblib,中,股票600051,QMT竞价数据,True,2026-01-09T11:44:23.438069
605090.SH,20260109,22.468983477074243,23.022574113376095,21.906117791891276,22.258808181457596,342479,7623174.367177416,0.0,0.5,2026-01-09T11:45:50.160496,1.0,model_wrapper_simple_20260109_114423.joblib,中,股票605090,QMT竞价数据,True,2026-01-09T11:44:23.438069
600025.SH,20260109,34.07164018969836,35.116393144957044,33.05326459646883,34.38232678300305,631995,21729458.615224015,0.0,0.5,2026-01-09T11:45:50.160496,1.0,model_wrapper_simple_20260109_114423.joblib,中,股票600025,QMT竞价数据,True,2026-01-09T11:44:23.438069
601222.SH,20260109,48.72856193216561,49.418434684673386,46.526758240772246,47.81252230899506,116363,5563608.533441592,0.0,0.5,2026-01-09T11:45:50.160496,1.0,model_wrapper_simple_20260109_114423.joblib,中,股票601222,QMT竞价数据,True,2026-01-09T11:44:23.438069
688031.SH,20260109,29.625763485042274,29.627984509854016,28.878002914822787,28.917098115105503,487680,14102290.408774652,0.0,0.5,2026-01-09T11:45:50.160496,1.0,model_wrapper_simple_20260109_114423.joblib,中,股票688031,QMT竞价数据,True,2026-01-09T11:44:23.438069
603335.SH,20260109,16.705540667264536,17.04957779034165,16.301297651260835,16.63303088422794,491726,8178893.744577867,0.0,0.5,2026-01-09T11:45:50.160496,1.0,model_wrapper_simple_20260109_114423.joblib,中,股票603335,QMT竞价数据,True,2026-01-09T11:44:23.438069
688045.SH,20260109,36.943937942174216,38.7339032798999,36.061315400512065,36.96542387980173,656212,24257154.735012457,0.0,0.5,2026-01-09T11:45:50.160496,1.0,model_wrapper_simple_20260109_114423.joblib,中,股票688045,QMT竞价数据,True,2026-01-09T11:44:23.438069
603341.SH,20260109,44.81381189334054,46.50875955909968,42.90076048689258,43.32317807874401,813428,35240286.09823658,0.0,0.5,2026-01-09T11:45:50.160496,1.0,model_wrapper_simple_20260109_114423.joblib,中,股票603341,QMT竞价数据,True,2026-01-09T11:44:23.438069
600967.SH,20260109,41.69851341357066,43.24920010092584,40.157012734324034,41.729106158847806,932836,38926412.47279495,0.0,0.5,2026-01-09T11:45:50.160496,1.0,model_wrapper_simple_20260109_114423.joblib,中,股票600967,QMT竞价数据,True,2026-01-09T11:44:23.438069
603237.SH,20260109,25.685638932955168,26.727558879241258,25.596226579426315,26.345916714135942,156494,4122977.89026199,0.0,0.5,2026-01-09T11:45:50.160496,1.0,model_wrapper_simple_20260109_114423.joblib,中,股票603237,QMT竞价数据,True,2026-01-09T11:44:23.438069
688528.SH,20260109,32.92621308633158,33.80129492789979,32.460561064603574,33.45424135296152,911986,30509799.754521962,0.0,0.5,2026-01-09T11:45:50.160496,1.0,model_wrapper_simple_20260109_114423.joblib,中,股票688528,QMT竞价数据,True,2026-01-09T11:44:23.438069
688133.SH,20260109,23.483044880043455,23.77046141946877,22.718543277146377,23.23833709870723,238486,5542018.061322292,0.0,0.5,2026-01-09T11:45:50.160496,1.0,model_wrapper_simple_20260109_114423.joblib,中,股票688133,QMT竞价数据,True,2026-01-09T11:44:23.438069
603658.SH,20260109,46.85268364586846,46.8756646125104,46.1718994364886,46.63551719597823,311124,14509428.65208153,0.0,0.5,2026-01-09T11:45:50.160496,1.0,model_wrapper_simple_20260109_114423.joblib,中,股票603658,QMT竞价数据,True,2026-01-09T11:44:23.438069
600865.SH,20260109,33.007618028298054,33.89474558136814,32.285921932695594,32.70711770546231,516383,16889399.562099744,0.0,0.5,2026-01-09T11:45:50.160496,1.0,model_wrapper_simple_20260109_114423.joblib,中,股票600865,QMT竞价数据,True,2026-01-09T11:44:23.438069
688147.SH,20260109,15.009824824884117,15.630126718963504,14.468518098544978,15.311485518677703,437247,6694901.108585269,0.0,0.5,2026-01-09T11:45:50.160496,1.0,model_wrapper_simple_20260109_114423.joblib,中,股票688147,QMT竞价数据,True,2026-01-09T11:44:23.438069
605589.SH,20260109,42.824110573243594,44.75342087380856,40.92329754081025,41.19562271191566,976868,40242685.56734363,0.0,0.5,2026-01-09T11:45:50.160496,1.0,model_wrapper_simple_20260109_114423.joblib,中,股票605589,QMT竞价数据,True,2026-01-09T11:44:23.438069
600153.SH,20260109,38.54041698487428,39.334081646419776,37.0187707087772,38.19689429853783,331073,12645960.386099814,0.0,0.5,2026-01-09T11:45:50.160496,1.0,model_wrapper_simple_20260109_114423.joblib,中,股票600153,QMT竞价数据,True,2026-01-09T11:44:23.438069
600548.SH,20260109,33.13796893185972,34.484682271473666,32.20914301997007,32.875381892576065,280568,9223780.14683628,0.0,0.5,2026-01-09T11:45:50.160496,1.0,model_wrapper_simple_20260109_114423.joblib,中,股票600548,QMT竞价数据,True,2026-01-09T11:44:23.438069
688805.SH,20260109,38.77370879472154,38.805104805340086,38.13381460413087,38.196749541954915,26293,1004307.1357066206,0.0,0.5,2026-01-09T11:45:50.160496,1.0,model_wrapper_simple_20260109_114423.joblib,中,股票688805,QMT竞价数据,True,2026-01-09T11:44:23.438069
600127.SH,20260109,16.910357365323996,17.07817943438827,16.789258046801383,17.006391217725593,725997,12346589.004895126,0.0,0.5,2026-01-09T11:45:50.160496,1.0,model_wrapper_simple_20260109_114423.joblib,中,股票600127,QMT竞价数据,True,2026-01-09T11:44:23.438069
