stock_code,date,prediction,probability,risk_level,predict_time,model_version
000019.SZ,20250108,1.0,0.74,低,2026-01-09T12:17:25.291174,1.0
600006.SH,20250108,1.0,0.7,低,2026-01-09T12:17:25.291174,1.0
600003.SH,20250108,1.0,0.66,中,2026-01-09T12:17:25.291174,1.0
600009.SH,20250108,1.0,0.66,中,2026-01-09T12:17:25.291174,1.0
600001.SH,20250108,0.0,0.16,高,2026-01-09T12:17:25.291174,1.0
600008.SH,20250108,0.0,0.14,高,2026-01-09T12:17:25.291174,1.0
000002.SZ,20250108,0.0,0.12,高,2026-01-09T12:17:25.291174,1.0
000003.SZ,20250108,0.0,0.1,高,2026-01-09T12:17:25.291174,1.0
600015.SH,20250108,0.0,0.1,高,2026-01-09T12:17:25.291174,1.0
000020.SZ,20250108,0.0,0.1,高,2026-01-09T12:17:25.291174,1.0
600005.SH,20250108,0.0,0.08,高,2026-01-09T12:17:25.291174,1.0
000004.SZ,20250108,0.0,0.08,高,2026-01-09T12:17:25.291174,1.0
600018.SH,20250108,0.0,0.06,高,2026-01-09T12:17:25.291174,1.0
000012.SZ,20250108,0.0,0.06,高,2026-01-09T12:17:25.291174,1.0
000005.SZ,20250108,0.0,0.04,高,2026-01-09T12:17:25.291174,1.0
600013.SH,20250108,0.0,0.04,高,2026-01-09T12:17:25.291174,1.0
600017.SH,20250108,0.0,0.04,高,2026-01-09T12:17:25.291174,1.0
600002.SH,20250108,0.0,0.04,高,2026-01-09T12:17:25.291174,1.0
000018.SZ,20250108,0.0,0.04,高,2026-01-09T12:17:25.291174,1.0
000006.SZ,20250108,0.0,0.02,高,2026-01-09T12:17:25.291174,1.0
600020.SH,20250108,0.0,0.02,高,2026-01-09T12:17:25.291174,1.0
600012.SH,20250108,0.0,0.02,高,2026-01-09T12:17:25.291174,1.0
600011.SH,20250108,0.0,0.02,高,2026-01-09T12:17:25.291174,1.0
000009.SZ,20250108,0.0,0.02,高,2026-01-09T12:17:25.291174,1.0
600014.SH,20250108,0.0,0.02,高,2026-01-09T12:17:25.291174,1.0
000015.SZ,20250108,0.0,0.02,高,2026-01-09T12:17:25.291174,1.0
000010.SZ,20250108,0.0,0.02,高,2026-01-09T12:17:25.291174,1.0
600007.SH,20250108,0.0,0.02,高,2026-01-09T12:17:25.291174,1.0
000016.SZ,20250108,0.0,0.02,高,2026-01-09T12:17:25.291174,1.0
000008.SZ,20250108,0.0,0.0,高,2026-01-09T12:17:25.291174,1.0
000001.SZ,20250108,0.0,0.0,高,2026-01-09T12:17:25.291174,1.0
000007.SZ,20250108,0.0,0.0,高,2026-01-09T12:17:25.291174,1.0
600004.SH,20250108,0.0,0.0,高,2026-01-09T12:17:25.291174,1.0
000017.SZ,20250108,0.0,0.0,高,2026-01-09T12:17:25.291174,1.0
000014.SZ,20250108,0.0,0.0,高,2026-01-09T12:17:25.291174,1.0
000013.SZ,20250108,0.0,0.0,高,2026-01-09T12:17:25.291174,1.0
000011.SZ,20250108,0.0,0.0,高,2026-01-09T12:17:25.291174,1.0
600010.SH,20250108,0.0,0.0,高,2026-01-09T12:17:25.291174,1.0
600016.SH,20250108,0.0,0.0,高,2026-01-09T12:17:25.291174,1.0
600019.SH,20250108,0.0,0.0,高,2026-01-09T12:17:25.291174,1.0
